162.0,35131460.0,96.86,98.23,96.65,50303500.0,97.65,100.77,97.42,33136130.0,100.51,100.89,99.64,100.58
278.0,18648700.0,107.78,108.44,107.78,25704330.0,108.14,109.54,108.08,33754680.0,109.63,110.23,109.21,109.1
23.0,54851010.0,116.53,119.99,116.53,96820670.0,117.81,118.18,113.33,101593400.0,112.53,115.42,109.63,116.04
1119.0,32081110.0,277.0,280.79,276.98,28575800.0,279.57,281.77,278.8,29024690.0,279.8,281.9,279.12,279.5
744.0,20490090.0,186.35,187.2,185.73,25649240.0,187.25,188.35,184.94,27185130.0,186.12,186.15,184.7,183.4
652.0,51467440.0,163.09,163.4,159.07,54145930.0,160.29,161.0,155.03,70583530.0,157.07,157.89,150.24,158.5
1109.0,23693550.0,267.27,268.25,263.45,29377270.0,258.31,259.53,256.29,16810390.0,261.07,263.31,260.68,263.79
76.0,59251740.0,116.7,119.23,116.33,66139770.0,118.08,118.13,114.92,67673450.0,115.4,116.54,113.99,116.93
1247.0,66118950.0,354.64,356.56,345.15,33861320.0,351.34,359.46,351.15,53038870.0,364.0,372.38,362.27,365.0
889.0,29616190.0,154.2,157.66,153.26,33259460.0,157.5,157.88,155.98,30273990.0,156.41,156.73,152.62,154.15
194.0,25364920.0,111.62,112.39,111.33,46873670.0,112.11,112.3,109.73,60784920.0,108.89,108.95,106.94,107.88
873.0,37169230.0,148.15,151.55,146.59,58133850.0,148.3,157.23,146.72,51608850.0,155.84,156.77,150.07,157.5
858.0,39424260.0,180.29,180.33,177.03,40537700.0,184.46,184.94,181.21,41141250.0,180.95,182.39,176.27,171.76
1132.0,29644640.0,293.79,299.96,292.75,27877660.0,299.84,300.9,297.48,33090950.0,297.16,304.44,297.16,307.24
531.0,29377630.0,160.66,162.2,160.14,27607370.0,161.94,162.51,160.15,27377960.0,160.52,160.71,157.84,157.86
360.0,27049830.0,110.86,112.43,110.6,34324350.0,112.31,114.7,112.31,26176690.0,113.29,115.0,112.49,113.84
289.0,24900130.0,106.62,107.44,106.29,24817940.0,105.8,106.5,105.5,31639010.0,105.66,106.57,105.64,106.14
953.0,17841920.0,202.83,204.94,202.34,23286380.0,204.43,207.75,203.9,17427570.0,207.36,208.48,207.05,206.83
416.0,26170690.0,140.0,140.28,138.76,21555370.0,138.78,139.83,138.59,21229890.0,139.37,139.77,138.6,139.06
84.0,44829060.0,123.13,123.82,121.62,39483400.0,121.85,122.69,120.18,33009110.0,121.11,121.81,120.62,120.96
906.0,22224400.0,170.1,171.0,169.7,22389660.0,171.39,172.48,169.92,21785180.0,169.71,171.26,169.38,171.25
848.0,46271660.0,188.39,191.97,186.9,36191330.0,190.5,194.97,189.46,41626820.0,190.0,190.7,184.99,178.37
462.0,48670440.0,149.03,153.7,149.03,38907940.0,153.87,154.88,153.45,25779060.0,153.63,153.94,152.11,152.45
1076.0,23040480.0,236.39,237.65,234.88,19286690.0,233.37,235.24,233.2,17272900.0,235.09,236.15,233.52,234.59
358.0,26160560.0,109.5,110.36,109.19,29976030.0,109.26,111.19,109.16,27049830.0,110.86,112.43,110.6,112.31
921.0,20755140.0,174.67,175.49,173.94,24755470.0,173.87,174.44,172.02,23985960.0,170.32,173.07,169.5,175.49
899.0,32644590.0,166.96,168.98,165.93,31384720.0,167.41,171.66,167.28,36054570.0,172.86,175.08,172.35,174.65
1213.0,60154180.0,286.25,299.0,285.85,33391990.0,289.17,293.69,286.32,36937800.0,295.06,301.0,294.46,300.46
867.0,40620360.0,169.0,169.08,165.28,43250420.0,165.45,168.35,162.73,33753490.0,165.38,167.53,164.39,166.0
664.0,37353670.0,176.35,179.39,176.21,38885510.0,179.1,180.48,178.16,37568080.0,179.26,180.62,178.05,178.54
16.0,33400950.0,122.32,122.57,121.71,42832890.0,122.6,122.64,120.91,69639900.0,121.5,122.57,117.52,117.42
1205.0,45247890.0,276.28,277.25,265.43,29264340.0,273.61,277.9,272.2,31203580.0,275.87,281.75,274.87,277.2
27.0,42876370.0,114.32,116.31,114.01,40827260.0,116.04,117.65,115.5,34525630.0,116.43,117.44,116.01,116.1
64.0,46717770.0,111.74,111.77,109.41,61747260.0,110.19,110.19,108.21,52720620.0,110.0,112.28,109.49,112.73
324.0,24308210.0,118.18,118.21,117.45,19977160.0,117.25,117.76,113.8,24100150.0,116.86,117.38,116.33,116.81
791.0,20400770.0,217.15,218.74,216.33,22751390.0,219.01,220.54,218.92,27074260.0,220.15,223.49,219.41,223.25
392.0,26320740.0,121.67,122.44,121.6,20495340.0,122.14,122.35,121.6,30327110.0,120.93,121.63,120.66,121.15
807.0,26869880.0,218.5,219.62,215.3,26388050.0,220.24,222.28,219.15,95584080.0,220.78,221.36,217.29,216.82
7.0,45970470.0,129.08,129.62,128.31,55204920.0,130.97,132.97,130.7,73006780.0,132.85,132.92,130.32,121.99
60.0,63849470.0,109.07,109.62,107.31,57774940.0,108.01,111.01,107.55,52033100.0,109.88,111.37,109.07,110.63
193.0,32771760.0,110.8,112.34,110.8,25364920.0,111.62,112.39,111.33,46873670.0,112.11,112.3,109.73,108.89
310.0,29608390.0,113.69,114.64,113.43,35850010.0,113.16,113.8,111.8,36340670.0,112.46,113.37,111.8,112.71
925.0,32416800.0,180.0,182.67,179.37,30929740.0,182.25,183.3,180.92,23527660.0,183.9,184.1,182.56,184.85
920.0,19238480.0,175.94,176.0,174.54,20755140.0,174.67,175.49,173.94,24755470.0,173.87,174.44,172.02,170.32
96.0,34135230.0,119.2,119.92,118.85,32445680.0,119.27,119.73,117.34,42747950.0,117.33,119.35,117.12,119.21
846.0,46725710.0,191.63,197.18,191.45,60547340.0,193.9,194.48,185.93,46271660.0,188.39,191.97,186.9,190.5
730.0,27468700.0,187.22,188.23,186.14,23377690.0,187.99,190.26,187.75,26190620.0,191.64,193.42,191.35,193.07
1142.0,27710810.0,317.19,319.02,316.0,25458120.0,318.58,319.99,317.31,26117990.0,317.92,319.56,315.65,320.25
1201.0,32788640.0,282.4,286.33,280.63,39281290.0,287.38,288.2,282.35,53812480.0,284.69,286.95,276.86,277.95
655.0,60774900.0,158.5,163.89,157.51,32483310.0,161.95,164.75,161.65,40382890.0,163.05,167.54,162.88,169.79
967.0,41208710.0,197.42,198.85,192.77,57430620.0,187.71,189.48,182.85,36529680.0,186.41,189.7,185.41,186.27
449.0,17302160.0,141.88,142.0,140.45,23294040.0,141.22,142.92,141.16,17290900.0,142.44,142.68,141.85,143.5
686.0,41464880.0,167.25,170.02,165.19,38116290.0,167.81,171.75,166.9,37425640.0,167.88,168.94,164.47,167.64
826.0,28802550.0,218.93,222.99,216.76,22692880.0,222.3,222.64,219.34,32389280.0,217.86,219.74,213.0,218.06
760.0,12506830.0,191.08,191.84,190.9,15009800.0,191.52,192.65,190.42,15515000.0,189.75,191.87,189.2,191.78
1029.0,27009520.0,200.2,203.53,199.39,24619750.0,201.3,202.76,199.29,22481890.0,199.62,202.05,199.15,201.02
552.0,23637310.0,158.99,159.4,158.09,48846060.0,158.47,160.97,158.0,28157630.0,160.11,160.5,158.0,159.51
1044.0,21007650.0,208.5,209.32,206.66,21162560.0,210.16,210.45,207.2,20059570.0,206.43,206.98,204.22,208.39
939.0,27308200.0,191.64,191.68,188.38,22727370.0,191.09,194.46,191.05,23243160.0,193.25,196.5,193.15,194.79
765.0,20670830.0,191.78,192.43,190.17,15955820.0,190.68,191.96,189.56,18680930.0,192.45,193.66,192.05,193.06
776.0,25396100.0,208.0,209.25,207.07,25525650.0,209.32,209.5,206.76,22493750.0,206.05,207.81,204.52,207.28
1016.0,22277930.0,203.65,207.23,203.61,18355210.0,208.46,208.91,207.29,14991570.0,207.67,209.15,207.17,208.89
266.0,92143920.0,104.27,104.35,102.75,38771840.0,102.83,104.45,102.82,27697970.0,104.19,104.55,103.68,104.41
719.0,23639070.0,186.78,187.07,185.1,19046600.0,186.07,188.46,186.0,17014490.0,188.0,188.91,186.36,187.19
866.0,31754210.0,170.49,172.57,169.55,40620360.0,169.0,169.08,165.28,43250420.0,165.45,168.35,162.73,165.38
138.0,51529980.0,101.52,101.53,99.21,71937310.0,99.93,100.88,98.07,133059000.0,96.04,96.63,93.34,93.79
1095.0,20507460.0,258.3,262.47,258.28,21847230.0,261.55,262.79,260.92,25817590.0,261.13,264.78,261.07,263.75
815.0,23171020.0,227.95,229.42,226.35,24435010.0,227.25,230.0,226.63,28540490.0,230.05,233.47,229.78,230.78
262.0,32690080.0,99.83,101.0,99.13,28218240.0,99.26,99.3,98.31,40290580.0,98.25,98.84,96.92,96.82
1101.0,19069600.0,267.9,268.0,265.39,26609920.0,265.54,266.08,260.4,30348780.0,263.69,264.01,261.18,262.59
1053.0,32226670.0,224.8,226.42,222.86,39763300.0,220.0,220.79,217.02,21158140.0,217.73,220.13,217.56,219.96
362.0,26176690.0,113.29,115.0,112.49,43293350.0,113.84,115.92,113.75,33962370.0,115.04,116.2,114.98,115.38
78.0,67673450.0,115.4,116.54,113.99,85436210.0,116.93,119.3,116.06,51106100.0,118.7,120.69,118.27,120.99
397.0,33671250.0,127.98,129.39,127.78,24460160.0,128.31,129.19,128.16,26784530.0,129.13,130.5,128.9,130.54
615.0,23402510.0,172.5,173.54,172.0,20442740.0,172.4,173.13,171.65,40122100.0,173.63,174.17,172.46,174.88
107.0,34275420.0,117.52,118.6,116.86,46301930.0,117.64,117.69,115.08,29158640.0,116.04,116.94,115.51,115.19
273.0,39546610.0,106.27,107.65,106.18,28010430.0,107.52,108.37,107.16,26296260.0,108.23,108.94,108.01,108.71
422.0,19578920.0,139.25,139.36,138.64,17048800.0,138.85,139.43,138.82,15281850.0,139.3,139.65,138.84,139.41
125.0,55583140.0,105.75,105.85,102.41,68384270.0,100.56,102.37,99.87,80742460.0,98.68,100.13,96.43,98.55
1113.0,26547490.0,267.48,271.0,267.3,32182650.0,270.0,270.8,264.91,22632380.0,268.6,270.07,265.86,268.81
612.0,23285760.0,170.49,171.0,168.82,34260890.0,169.2,172.89,168.79,19088170.0,172.15,172.39,171.46,172.5
258.0,30031410.0,98.92,99.3,98.5,36464530.0,98.7,100.13,98.6,23766360.0,99.56,100.0,99.34,100.0
377.0,21081620.0,115.85,116.51,115.75,22115100.0,115.92,116.86,115.81,31714820.0,116.78,118.16,116.47,117.95
530.0,22074760.0,159.32,160.21,158.75,29377630.0,160.66,162.2,160.14,27607370.0,161.94,162.51,160.15,160.52
145.0,45870130.0,95.0,96.84,94.08,46418230.0,95.86,97.33,95.19,46315620.0,96.52,96.92,93.69,93.13
553.0,48846060.0,158.47,160.97,158.0,28157630.0,160.11,160.5,158.0,20565620.0,159.51,159.77,158.44,157.9
1106.0,26334880.0,266.94,267.16,262.5,16386120.0,265.58,267.98,265.31,11654360.0,266.6,268.0,265.9,267.27
1026.0,52392970.0,197.99,198.65,192.58,35824790.0,196.31,198.07,194.04,33364400.0,195.41,199.56,193.82,200.2
778.0,22493750.0,206.05,207.81,204.52,23389530.0,207.28,209.78,207.2,24592460.0,207.36,209.1,206.67,207.7
767.0,18680930.0,192.45,193.66,192.05,16553500.0,193.06,194.85,192.43,19005150.0,194.61,195.96,193.61,194.99
1089.0,37781330.0,249.54,255.93,249.16,25817950.0,257.33,257.85,255.38,19974430.0,257.05,258.19,256.32,256.77
557.0,37350060.0,155.8,155.8,152.75,46575410.0,152.02,152.27,150.56,44366140.0,149.99,151.83,149.16,151.78
1020.0,17618870.0,207.48,209.73,207.14,21673390.0,208.46,210.64,208.44,33935720.0,208.76,210.16,207.31,216.42
804.0,31801970.0,225.75,226.84,222.52,36810120.0,222.15,222.95,217.27,31495630.0,217.79,221.85,217.12,218.5
215.0,44223040.0,90.0,91.67,90.0,61192340.0,92.39,94.39,91.65,46858910.0,94.55,94.7,93.01,94.16
736.0,26580710.0,191.17,192.0,189.77,18069930.0,191.35,191.97,190.21,16859020.0,191.39,192.61,191.15,192.42
1159.0,23686890.0,324.19,326.22,323.35,20028450.0,324.74,325.98,322.85,38190550.0,315.36,319.75,314.61,320.0
22.0,38610120.0,114.58,116.25,114.5,54851010.0,116.53,119.99,116.53,96820670.0,117.81,118.18,113.33,112.53
393.0,20495340.0,122.14,122.35,121.6,30327110.0,120.93,121.63,120.66,47767760.0,121.15,121.39,120.62,127.03
536.0,21564890.0,158.23,160.0,158.02,19376940.0,159.07,160.47,158.88,19782170.0,160.43,160.74,158.55,159.65
842.0,33291640.0,205.97,210.06,204.13,25289270.0,209.98,210.12,206.75,34317760.0,205.55,206.01,202.25,199.0
676.0,29334630.0,180.32,180.52,177.81,22676520.0,178.5,180.24,178.07,38313330.0,178.65,179.12,177.62,177.32
438.0,19970040.0,143.71,144.12,143.05,19865300.0,143.25,144.89,143.17,27649500.0,144.22,145.46,143.81,144.29
780.0,24592460.0,207.36,209.1,206.67,25864510.0,207.7,210.95,207.7,20679270.0,210.16,210.56,208.26,209.22
340.0,59118740.0,109.88,111.32,108.05,57097740.0,111.09,111.09,105.83,34117030.0,107.12,108.87,106.55,107.71
568.0,17223790.0,154.97,155.49,154.56,16243080.0,155.81,156.73,155.49,15603520.0,156.06,158.0,155.1,155.97
270.0,33770220.0,106.05,106.07,104.0,30148360.0,104.81,105.84,104.77,26781730.0,105.58,106.0,105.28,106.27
540.0,25649890.0,160.14,162.0,159.93,29451050.0,160.1,163.12,160.0,27215770.0,163.8,163.89,162.61,163.64
538.0,19782170.0,160.43,160.74,158.55,25184600.0,159.65,160.56,159.27,25649890.0,160.14,162.0,159.93,160.1
1006.0,25338630.0,200.81,201.4,198.41,20578020.0,199.2,201.51,198.81,17897140.0,201.85,203.73,201.56,203.31
659.0,40113790.0,172.36,174.82,171.77,33690660.0,172.05,174.26,171.42,37378070.0,172.83,174.12,171.01,171.8
493.0,21247590.0,145.52,146.07,144.61,19082170.0,145.77,146.7,145.12,35421310.0,145.13,147.16,145.11,147.17
1005.0,17265520.0,203.35,205.08,202.9,25338630.0,200.81,201.4,198.41,20578020.0,199.2,201.51,198.81,201.85
696.0,22858840.0,173.41,175.0,173.04,25100510.0,174.78,175.84,173.85,21561320.0,175.03,176.19,174.83,176.49
130.0,49046150.0,100.55,100.69,98.84,62285770.0,100.32,101.19,97.3,63000140.0,97.96,100.48,95.74,96.2
756.0,19636390.0,189.5,190.68,189.3,15801370.0,190.71,191.28,190.18,18776390.0,188.5,189.78,187.61,189.53
41.0,53142590.0,112.49,112.78,110.04,49904460.0,108.97,110.45,108.51,54507300.0,111.65,112.56,110.32,113.76
301.0,90398170.0,113.86,115.73,113.49,79763890.0,115.12,116.13,114.04,46937190.0,115.19,116.18,113.25,113.05
591.0,24358920.0,174.66,176.24,174.33,29422610.0,175.11,176.1,173.14,25129510.0,175.11,175.38,174.27,173.5
19.0,123601900.0,117.42,117.7,113.25,99202400.0,112.95,117.44,112.1,52828890.0,115.97,116.5,114.12,114.58
1000.0,20899720.0,200.29,201.57,199.57,31110640.0,198.68,199.5,197.05,27316740.0,203.17,204.49,200.65,201.41
417.0,21555370.0,138.78,139.83,138.59,21229890.0,139.37,139.77,138.6,17439210.0,139.06,139.98,138.79,138.95
184.0,25763840.0,109.72,109.9,108.88,25820460.0,108.78,110.0,108.2,37322930.0,110.42,112.19,110.27,109.51
602.0,14026670.0,175.1,175.5,174.65,20591090.0,175.05,175.08,173.34,26387240.0,174.3,174.87,171.86,172.63
251.0,30877540.0,94.6,95.66,94.37,24460850.0,95.7,96.5,95.62,28877500.0,96.49,96.89,96.05,96.75
500.0,22986960.0,144.45,144.96,143.78,14277850.0,144.88,145.3,143.1,21550270.0,143.69,144.79,142.72,143.02
1028.0,33364400.0,195.41,199.56,193.82,27009520.0,200.2,203.53,199.39,24619750.0,201.3,202.76,199.29,199.62
872.0,95497900.0,156.86,158.16,149.63,37169230.0,148.15,151.55,146.59,58133850.0,148.3,157.23,146.72,155.84
752.0,17675210.0,183.82,187.3,183.42,13954810.0,187.79,187.95,183.54,16543880.0,185.26,186.41,184.28,185.42
126.0,68384270.0,100.56,102.37,99.87,80742460.0,98.68,100.13,96.43,70722000.0,98.55,99.11,96.76,98.97
998.0,21070330.0,198.43,199.26,195.29,26067510.0,197.77,200.99,197.35,20899720.0,200.29,201.57,199.57,198.68
43.0,54507300.0,111.65,112.56,110.32,84757780.0,113.76,114.02,109.77,62800770.0,110.27,113.28,109.9,111.79
502.0,21550270.0,143.69,144.79,142.72,24110330.0,143.02,143.5,142.41,18527000.0,142.9,144.75,142.9,144.11
984.0,29773430.0,184.28,184.99,181.14,22526310.0,183.08,185.47,182.15,30684390.0,186.51,191.92,185.77,191.81
480.0,27715140.0,153.58,155.45,152.89,25277680.0,154.34,154.45,153.46,26591850.0,153.9,155.81,153.78,155.02
750.0,17352380.0,184.1,186.21,183.8,22551660.0,186.29,187.19,182.91,17675210.0,183.82,187.3,183.42,187.79
1246.0,24205100.0,351.41,353.45,349.22,66118950.0,354.64,356.56,345.15,33861320.0,351.34,359.46,351.15,364.0
828.0,32389280.0,217.86,219.74,213.0,32874330.0,218.06,221.26,217.43,28751540.0,219.79,223.36,218.94,215.83
687.0,38116290.0,167.81,171.75,166.9,37425640.0,167.88,168.94,164.47,30237640.0,167.64,168.75,164.88,164.88
112.0,53168580.0,111.94,112.8,110.35,56157370.0,111.07,111.99,108.8,44654830.0,112.02,112.25,108.98,108.91
4.0,31695870.0,126.04,126.37,125.04,33559770.0,125.72,127.15,125.58,35987630.0,127.74,128.57,127.35,129.08
605.0,41459120.0,172.63,172.92,167.16,41484540.0,170.43,172.14,168.44,39735110.0,169.95,171.67,168.5,172.48
143.0,40814360.0,96.47,96.71,95.4,37190500.0,95.42,96.04,94.28,45870130.0,95.0,96.84,94.08,95.86
631.0,20523870.0,174.35,175.61,173.93,21532200.0,174.55,175.06,173.41,23751690.0,173.16,174.3,173.0,174.59
290.0,24817940.0,105.8,106.5,105.5,31639010.0,105.66,106.57,105.64,26675250.0,106.14,106.8,105.62,107.7
1046.0,20059570.0,206.43,206.98,204.22,19216820.0,208.39,209.48,207.32,23946880.0,212.0,213.97,211.51,214.05
903.0,31644240.0,172.4,173.94,170.34,23793830.0,168.99,170.66,168.42,20940020.0,171.05,171.21,169.25,170.1
1168.0,80151380.0,281.1,286.0,272.96,106721200.0,257.26,278.41,256.37,85349340.0,282.28,301.44,277.72,303.67
665.0,38885510.0,179.1,180.48,178.16,37568080.0,179.26,180.62,178.05,48706170.0,178.54,179.78,172.66,172.8
329.0,46820600.0,117.95,118.36,117.31,66028640.0,114.31,115.7,113.31,31396130.0,115.39,115.86,114.1,113.87
563.0,26204670.0,153.21,154.13,152.0,18631540.0,154.26,154.45,152.72,16216800.0,154.01,155.09,153.91,153.63
1148.0,54149930.0,324.45,327.85,321.38,31685810.0,320.54,324.09,318.75,49897100.0,320.93,322.68,308.29,304.3
610.0,28397810.0,167.5,170.2,166.46,25656110.0,169.03,170.44,168.91,23285760.0,170.49,171.0,168.82,169.2
992.0,14669140.0,192.9,194.96,192.17,26551000.0,196.05,200.29,195.21,21124240.0,199.68,199.88,197.31,200.37
1024.0,54017920.0,213.9,218.03,206.74,40862120.0,205.53,206.43,201.63,52392970.0,197.99,198.65,192.58,196.31
174.0,38236730.0,104.61,106.31,104.59,34394830.0,105.52,106.47,104.96,43607120.0,106.34,106.5,105.19,105.93
950.0,25668330.0,199.46,201.37,198.56,28865310.0,199.54,203.38,198.61,24185530.0,203.12,204.15,202.52,202.83
528.0,39636190.0,159.9,160.0,154.63,26208970.0,156.6,158.57,156.07,22074760.0,159.32,160.21,158.75,160.66
789.0,18505780.0,214.65,217.05,214.6,18457720.0,216.6,216.9,215.11,20400770.0,217.15,218.74,216.33,219.01
1014.0,18582160.0,204.0,205.88,203.7,20929310.0,205.79,206.5,202.36,22277930.0,203.65,207.23,203.61,208.46
918.0,25737560.0,174.28,175.15,172.89,27413060.0,175.69,177.75,173.97,19238480.0,175.94,176.0,174.54,174.67
569.0,16243080.0,155.81,156.73,155.49,15603520.0,156.06,158.0,155.1,16861450.0,155.97,156.98,155.75,156.35
1059.0,57977090.0,221.38,222.56,217.47,19419650.0,218.95,219.84,217.65,31434370.0,221.03,222.49,217.19,218.55
883.0,45034370.0,151.29,154.53,149.63,35661200.0,152.5,153.97,150.86,26924630.0,152.88,153.7,151.51,150.85
457.0,33498270.0,145.1,147.2,144.96,44182930.0,147.54,148.09,146.84,45579740.0,145.59,147.49,144.27,146.52
1241.0,50415610.0,349.31,351.06,335.48,50036510.0,344.72,347.8,334.22,34702230.0,333.25,345.68,332.58,351.46
80.0,51106100.0,118.7,120.69,118.27,49305220.0,120.99,121.22,119.45,32152870.0,119.87,121.36,119.61,120.79
1108.0,11654360.0,266.6,268.0,265.9,23693550.0,267.27,268.25,263.45,29377270.0,258.31,259.53,256.29,261.07
1093.0,23735080.0,258.74,260.35,258.11,17520500.0,258.69,260.44,256.85,20507460.0,258.3,262.47,258.28,261.55
